index,true_class,predicted_class,correct,confidence
1117,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999826
1118,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.993724
1119,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999987
1120,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999995
1121,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998788
1122,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999205
1123,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999908
1124,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999987
1125,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998914
1126,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.990693
1127,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999994
1128,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999943
1129,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1130,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.989159
1131,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999705
1132,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998630
1133,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997945
1134,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999957
1135,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.996147
1136,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999991
1137,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999994
1138,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999625
1139,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999997
1140,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999962
1141,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998495
1142,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.995511
1143,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.996261
1144,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.858957
1145,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999957
1146,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.786911
1147,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999961
1148,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999895
1149,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999997
1150,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999954
1151,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998171
1152,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999934
1153,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999998
1154,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998595
1155,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999983
1156,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999601
1157,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999943
1158,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999940
1159,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999960
1160,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999962
1161,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.911782
1162,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.958911
1163,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998744
1164,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999913
1165,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998521
1166,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999843
1167,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998962
1168,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999982
1169,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,1.000000
1170,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999539
1171,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999253
1172,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999997
1173,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999086
1174,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999912
1175,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999977
1176,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999993
1177,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999857
1178,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999957
1179,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999530
1180,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998383
1181,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999698
1182,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999956
1183,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998161
1184,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999974
1185,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998966
1186,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999953
1187,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998479
1188,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999937
1189,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999837
1190,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997744
1191,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.944208
1192,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999856
1193,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,1.000000
1194,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.983961
1195,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.951939
1196,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999987
1197,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999897
1198,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.989787
1199,Tomato_Bacterial_spot,Tomato_Early_blight,0,0.733822
1200,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999962
1201,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999907
1202,Tomato_Bacterial_spot,Tomato__Tomato_YellowLeaf__Curl_Virus,0,0.553334
1203,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999960
1204,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999744
1205,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999998
1206,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999919
1207,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999996
1208,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999960
1209,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999984
1210,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999641
1211,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,1.000000
1212,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999893
1213,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999189
1214,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998832
1215,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999949
1216,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999888
1217,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998593
1218,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0,0.443888
1219,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997878
1220,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999691
1221,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999811
1222,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998768
1223,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999078
1224,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999899
1225,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999862
1226,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998599
1227,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.992681
1228,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999938
1229,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998066
1230,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.983381
1231,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999993
1232,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.996315
1233,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.984699
1234,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.982035
1235,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,1.000000
1236,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999427
1237,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999969
1238,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999822
1239,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999948
1240,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999966
1241,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999976
1242,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997285
1243,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1244,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.996315
1245,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.991373
1246,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997075
1247,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999812
1248,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997271
1249,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999997
1250,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999755
1251,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999985
1252,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999310
1253,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.786501
1254,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.841874
1255,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.924515
1256,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.963811
1257,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998716
1258,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999988
1259,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999994
1260,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999149
1261,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999881
1262,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.786807
1263,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.991217
1264,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999769
1265,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998895
1266,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999953
1267,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.964819
1268,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.993774
1269,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,1.000000
1270,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999198
1271,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999788
1272,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.992388
1273,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.939581
1274,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997142
1275,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998087
1276,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998354
1277,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999990
1278,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1279,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.969991
1280,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999981
1281,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999988
1282,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999080
1283,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998287
1284,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999411
1285,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998909
1286,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999873
1287,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999978
1288,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999977
1289,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.948231
1290,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997798
1291,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.952393
1292,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.990353
1293,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999992
1294,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1295,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999989
1296,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.993656
1297,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999969
1298,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997469
1299,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.989133
1300,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999988
1301,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.790508
1302,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999975
1303,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1304,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999994
1305,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999940
1306,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999975
1307,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,1.000000
1308,Tomato_Bacterial_spot,Tomato__Tomato_YellowLeaf__Curl_Virus,0,0.912933
1309,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999981
1310,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.994257
1311,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.872585
1312,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999989
1313,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999997
1314,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.988867
1315,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999992
1316,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999826
1317,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999408
1318,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999991
1319,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1320,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999505
1321,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998470
1322,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999982
1323,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.971881
1324,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999998
1325,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999991
1326,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999904
1327,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999943
1328,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999964
1329,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.989870
1330,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999608
1331,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1332,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.997994
1333,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998025
1334,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998529
1335,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999872
1336,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.976208
1337,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.951605
1338,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999128
1339,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999990
1340,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999725
1341,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999420
1342,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.850628
1343,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999998
1344,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998366
1345,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.853195
1346,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999999
1347,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.998943
1348,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.996582
1349,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999998
1350,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999887
1351,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999986
1352,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1,0.999941
1353,Tomato_Early_blight,Tomato_Early_blight,1,0.900473
1354,Tomato_Early_blight,Tomato_Early_blight,1,0.492845
1355,Tomato_Early_blight,Tomato_Early_blight,1,0.999962
1356,Tomato_Early_blight,Tomato_Early_blight,1,0.994374
1357,Tomato_Early_blight,Tomato_Early_blight,1,0.999069
1358,Tomato_Early_blight,Tomato_Early_blight,1,0.931503
1359,Tomato_Early_blight,Tomato_Early_blight,1,0.332560
1360,Tomato_Early_blight,Tomato_Early_blight,1,0.999574
1361,Tomato_Early_blight,Tomato_Early_blight,1,0.999869
1362,Tomato_Early_blight,Tomato_Early_blight,1,0.999898
1363,Tomato_Early_blight,Tomato_Early_blight,1,0.989541
1364,Tomato_Early_blight,Tomato_Early_blight,1,0.992171
1365,Tomato_Early_blight,Tomato_Early_blight,1,0.998947
1366,Tomato_Early_blight,Tomato_Early_blight,1,0.997542
1367,Tomato_Early_blight,Tomato_Early_blight,1,0.998462
1368,Tomato_Early_blight,Tomato_Early_blight,1,0.956048
1369,Tomato_Early_blight,Tomato_Early_blight,1,0.999996
1370,Tomato_Early_blight,Tomato_Early_blight,1,0.987993
1371,Tomato_Early_blight,Tomato_Early_blight,1,0.999963
1372,Tomato_Early_blight,Tomato_Early_blight,1,0.996530
1373,Tomato_Early_blight,Tomato_Early_blight,1,0.991221
1374,Tomato_Early_blight,Tomato_Early_blight,1,0.780401
1375,Tomato_Early_blight,Tomato_Early_blight,1,0.998158
1376,Tomato_Early_blight,Tomato_Early_blight,1,0.999600
1377,Tomato_Early_blight,Tomato_Early_blight,1,0.999743
1378,Tomato_Early_blight,Tomato_Early_blight,1,0.993187
1379,Tomato_Early_blight,Tomato_Early_blight,1,0.990105
1380,Tomato_Early_blight,Tomato_Early_blight,1,0.999405
1381,Tomato_Early_blight,Tomato_Early_blight,1,0.984129
1382,Tomato_Early_blight,Tomato_Septoria_leaf_spot,0,0.737877
1383,Tomato_Early_blight,Tomato_Early_blight,1,0.855269
1384,Tomato_Early_blight,Tomato_Early_blight,1,0.999727
1385,Tomato_Early_blight,Tomato_Early_blight,1,0.998690
1386,Tomato_Early_blight,Tomato_Early_blight,1,0.999952
1387,Tomato_Early_blight,Tomato_Early_blight,1,0.978649
1388,Tomato_Early_blight,Tomato_Early_blight,1,0.999861
1389,Tomato_Early_blight,Tomato_Early_blight,1,0.957781
1390,Tomato_Early_blight,Tomato_Early_blight,1,0.999977
1391,Tomato_Early_blight,Tomato_Early_blight,1,0.993677
1392,Tomato_Early_blight,Tomato_Early_blight,1,0.880304
1393,Tomato_Early_blight,Tomato_Early_blight,1,0.996655
1394,Tomato_Early_blight,Tomato_Early_blight,1,0.997653
1395,Tomato_Early_blight,Tomato_Early_blight,1,0.999913
1396,Tomato_Early_blight,Tomato_Leaf_Mold,0,0.529162
1397,Tomato_Early_blight,Tomato_Early_blight,1,0.999946
1398,Tomato_Early_blight,Tomato_Early_blight,1,0.659674
1399,Tomato_Early_blight,Tomato_Septoria_leaf_spot,0,0.855778
1400,Tomato_Early_blight,Tomato_Early_blight,1,0.740028
1401,Tomato_Early_blight,Tomato_Early_blight,1,0.998216
1402,Tomato_Early_blight,Tomato_Early_blight,1,0.981616
1403,Tomato_Early_blight,Tomato_Early_blight,1,0.983740
1404,Tomato_Early_blight,Tomato_Early_blight,1,0.998883
1405,Tomato_Early_blight,Tomato_Early_blight,1,0.883258
1406,Tomato_Early_blight,Tomato_Early_blight,1,0.991684
1407,Tomato_Early_blight,Tomato_Early_blight,1,0.966767
1408,Tomato_Early_blight,Tomato_Early_blight,1,0.839975
1409,Tomato_Early_blight,Tomato_Early_blight,1,0.999863
1410,Tomato_Early_blight,Tomato_Early_blight,1,0.999992
1411,Tomato_Early_blight,Tomato_Early_blight,1,0.999949
1412,Tomato_Early_blight,Tomato_Early_blight,1,0.999713
1413,Tomato_Early_blight,Tomato_Early_blight,1,0.999958
1414,Tomato_Early_blight,Tomato_Early_blight,1,0.998460
1415,Tomato_Early_blight,Tomato_Early_blight,1,0.999978
1416,Tomato_Early_blight,Tomato_Early_blight,1,0.988147
1417,Tomato_Early_blight,Tomato_Early_blight,1,0.996254
1418,Tomato_Early_blight,Tomato_Early_blight,1,0.716727
1419,Tomato_Early_blight,Tomato_Early_blight,1,0.980106
1420,Tomato_Early_blight,Tomato_Early_blight,1,0.999402
1421,Tomato_Early_blight,Tomato_Early_blight,1,0.995536
1422,Tomato_Early_blight,Tomato_Early_blight,1,0.993876
1423,Tomato_Early_blight,Tomato_Early_blight,1,0.999964
1424,Tomato_Early_blight,Tomato_Early_blight,1,0.998200
1425,Tomato_Early_blight,Tomato_Early_blight,1,0.848878
1426,Tomato_Early_blight,Tomato_Early_blight,1,0.985391
1427,Tomato_Early_blight,Tomato_Early_blight,1,0.923167
1428,Tomato_Early_blight,Tomato_Early_blight,1,0.862193
1429,Tomato_Early_blight,Tomato_Early_blight,1,0.999929
1430,Tomato_Early_blight,Tomato_Early_blight,1,0.999977
1431,Tomato_Early_blight,Tomato_Early_blight,1,0.999956
1432,Tomato_Early_blight,Tomato_Early_blight,1,0.999785
1433,Tomato_Early_blight,Tomato_Early_blight,1,0.990495
1434,Tomato_Early_blight,Tomato_Early_blight,1,0.999938
1435,Tomato_Early_blight,Tomato_Early_blight,1,0.999967
1436,Tomato_Early_blight,Tomato_Early_blight,1,0.999522
1437,Tomato_Early_blight,Tomato_Early_blight,1,0.517818
1438,Tomato_Early_blight,Tomato_Early_blight,1,0.999992
1439,Tomato_Early_blight,Tomato_Early_blight,1,0.709998
1440,Tomato_Early_blight,Tomato_Early_blight,1,0.999867
1441,Tomato_Early_blight,Tomato_Early_blight,1,0.999980
1442,Tomato_Early_blight,Tomato_Early_blight,1,0.989642
1443,Tomato_Early_blight,Tomato_Early_blight,1,0.887335
1444,Tomato_Early_blight,Tomato_Septoria_leaf_spot,0,0.707501
1445,Tomato_Early_blight,Tomato_Early_blight,1,0.991391
1446,Tomato_Early_blight,Tomato_Early_blight,1,0.996190
1447,Tomato_Early_blight,Tomato_Early_blight,1,0.730401
1448,Tomato_Early_blight,Tomato_Early_blight,1,0.580339
1449,Tomato_Early_blight,Tomato_Early_blight,1,0.987575
1450,Tomato_Early_blight,Tomato_Early_blight,1,0.999798
1451,Tomato_Early_blight,Tomato_Early_blight,1,0.994441
1452,Tomato_Early_blight,Tomato_Early_blight,1,0.993715
1453,Tomato_Early_blight,Tomato_Early_blight,1,0.588790
1454,Tomato_Early_blight,Tomato_Septoria_leaf_spot,0,0.710626
1455,Tomato_Early_blight,Tomato_Early_blight,1,0.967914
1456,Tomato_Early_blight,Tomato_Early_blight,1,0.974376
1457,Tomato_Early_blight,Tomato_Early_blight,1,0.996718
1458,Tomato_Early_blight,Tomato_Early_blight,1,0.996972
1459,Tomato_Early_blight,Tomato_Early_blight,1,0.943753
1460,Tomato_Early_blight,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.981858
1461,Tomato_Early_blight,Tomato_Early_blight,1,0.762670
1462,Tomato_Early_blight,Tomato_Early_blight,1,0.789027
1463,Tomato_Early_blight,Tomato_Early_blight,1,0.677401
1464,Tomato_Early_blight,Tomato_Early_blight,1,0.998643
1465,Tomato_Early_blight,Tomato_Early_blight,1,0.668292
1466,Tomato_Early_blight,Tomato_Early_blight,1,0.967386
1467,Tomato_Early_blight,Tomato_Early_blight,1,0.996124
1468,Tomato_Early_blight,Tomato_Early_blight,1,0.568779
1469,Tomato_Early_blight,Tomato_Early_blight,1,0.996946
1470,Tomato_Early_blight,Tomato_Early_blight,1,0.985512
1471,Tomato_Early_blight,Tomato_Early_blight,1,0.809431
1472,Tomato_Early_blight,Tomato_Early_blight,1,0.993272
1473,Tomato_Early_blight,Tomato_Early_blight,1,0.999902
1474,Tomato_Early_blight,Tomato_Early_blight,1,0.993874
1475,Tomato_Early_blight,Tomato_Early_blight,1,0.996672
1476,Tomato_Early_blight,Tomato_Early_blight,1,0.996112
1477,Tomato_Early_blight,Tomato_Early_blight,1,0.483198
1478,Tomato_Early_blight,Tomato_Early_blight,1,0.995963
1479,Tomato_Early_blight,Tomato_Early_blight,1,0.996350
1480,Tomato_Early_blight,Tomato_Early_blight,1,0.997431
1481,Tomato_Early_blight,Tomato_Early_blight,1,0.903832
1482,Tomato_Early_blight,Tomato_Early_blight,1,0.996596
1483,Tomato_Early_blight,Tomato_Early_blight,1,0.997301
1484,Tomato_Early_blight,Tomato_Early_blight,1,0.999950
1485,Tomato_Early_blight,Tomato_Early_blight,1,0.999997
1486,Tomato_Early_blight,Tomato_Early_blight,1,0.998512
1487,Tomato_Early_blight,Tomato_Early_blight,1,0.999818
1488,Tomato_Early_blight,Tomato_Early_blight,1,0.999998
1489,Tomato_Early_blight,Tomato_Leaf_Mold,0,0.580058
1490,Tomato_Early_blight,Tomato_Early_blight,1,0.999932
1491,Tomato_Early_blight,Tomato_Early_blight,1,0.721368
1492,Tomato_Early_blight,Tomato_Early_blight,1,0.721802
1493,Tomato_Early_blight,Tomato_Early_blight,1,0.705522
1494,Tomato_Early_blight,Tomato_Early_blight,1,0.999710
1495,Tomato_Early_blight,Tomato_Early_blight,1,0.999986
1496,Tomato_Early_blight,Tomato_Early_blight,1,0.994504
1497,Tomato_Early_blight,Tomato_Early_blight,1,0.999967
1498,Tomato_Early_blight,Tomato_Early_blight,1,0.999007
1499,Tomato_Early_blight,Tomato_Early_blight,1,0.996021
1500,Tomato_Early_blight,Tomato_Early_blight,1,0.998518
1501,Tomato_Early_blight,Tomato_Early_blight,1,0.999949
1502,Tomato_Early_blight,Tomato_Early_blight,1,0.999260
1503,Tomato_Early_blight,Tomato_Early_blight,1,0.999721
1504,Tomato_Early_blight,Tomato_Early_blight,1,0.902671
1505,Tomato_Early_blight,Tomato_Early_blight,1,0.995798
1506,Tomato_Early_blight,Tomato_Early_blight,1,0.999939
